iter	F1	Logloss
133	0.9379413207	0.152669432
134	0.9379960576	0.1526071862
135	0.9379041342	0.1525613954
136	0.9379181594	0.1525314444
137	0.937935422	0.1524815325
138	0.9379360692	0.1524444429
139	0.9379833239	0.152408027
140	0.9379569276	0.1523683983
141	0.9379484398	0.1523529687
142	0.9379686506	0.1523163576
143	0.9379735416	0.1522832425
144	0.9380084268	0.152213526
145	0.9380097199	0.152187618
146	0.9380533742	0.1521456651
147	0.9380618651	0.1521403721
148	0.9380422993	0.1521052258
149	0.9380680485	0.1520776771
150	0.9381084731	0.1520443081
151	0.9381204638	0.1520096501
152	0.9381253552	0.151972414
153	0.9381272908	0.1519405098
154	0.9380917623	0.1519300216
155	0.9381660445	0.1518894456
156	0.9382162483	0.1518648071
157	0.9382217843	0.1518291139
158	0.9382247435	0.1518112136
159	0.9382345273	0.1517809208
160	0.9381934596	0.1517479327
161	0.9381941041	0.1517140168
162	0.9381719589	0.1517018391
163	0.9381693798	0.1516824642
164	0.9381625534	0.151647484
165	0.9381902368	0.1515995545
166	0.9382351714	0.1515660488
167	0.9383426659	0.1515371525
168	0.9383322385	0.1515075139
169	0.9383696984	0.1514908148
170	0.9383339156	0.1514707173
171	0.9383560572	0.151440649
172	0.9384020189	0.1514141062
173	0.9384450145	0.1513955028
174	0.9384320187	0.1513806786
175	0.9384746125	0.1513581006
176	0.9384807883	0.1513250442
177	0.9384260852	0.1513039603
178	0.9384527161	0.1512850639
179	0.9384112554	0.1512428961
180	0.9384031528	0.1511874667
181	0.9384308226	0.1511589512
182	0.9384693181	0.1511298694
183	0.9384963456	0.1510900356
184	0.9385354868	0.1510602213
185	0.9385501655	0.1510140301
186	0.9385293121	0.1509723994
187	0.9384876052	0.1509430832
188	0.9384748519	0.1509095775
189	0.9384852782	0.1509016381
190	0.9384797443	0.1508749195
191	0.9384944219	0.1508692066
192	0.9384878435	0.150834656
193	0.9385565721	0.1508010819
194	0.9385552909	0.1507800273
195	0.9385252952	0.1507609356
196	0.9385493497	0.1507400861
197	0.9386163797	0.1507077523
198	0.9386089277	0.1506812876
199	0.9385929706	0.1506731431
200	0.9386176595	0.1506369519
201	0.938614687	0.1506061903
202	0.9386117148	0.1505748038
203	0.9385676912	0.1505620402
204	0.9386100225	0.1505451457
205	0.9386419303	0.1505289251
206	0.9386191657	0.1505079389
207	0.9386517135	0.1504793062
208	0.9386853173	0.1504737496
209	0.9386800073	0.1504365232
210	0.938667028	0.150426494
211	0.9387057438	0.1504078905
212	0.9387333962	0.1503790333
213	0.9386776722	0.1503642677
214	0.9386842599	0.1503527346
215	0.9386523529	0.1503249417
216	0.9387272272	0.150295772
217	0.9387653009	0.1502678033
218	0.9387672154	0.1502317
219	0.9387701928	0.150216954
220	0.9387542405	0.1502091904
221	0.9387523255	0.1501957822
222	0.9387338183	0.1501741124
223	0.9387325412	0.1501709581
224	0.9387127541	0.1501682531
225	0.9387233954	0.1501643957
226	0.9387731705	0.1501422669
227	0.9387510488	0.1501007925
228	0.9387859332	0.1500670231
229	0.9388405978	0.1500461345
230	0.9387940154	0.1500386736
231	0.9388129472	0.1500264374
232	0.9388033725	0.1500153241
233	0.9388131566	0.1500072578
234	0.9388505891	0.1499769064
235	0.9388376177	0.1499517991
236	0.9388597364	0.1499289964
237	0.9388271956	0.1499114965
238	0.9387665772	0.1499046118
239	0.9387978427	0.1498878443
240	0.9388229409	0.1498496023
241	0.9388174111	0.1498203544
242	0.9388142227	0.1498074443
243	0.9388252828	0.1497938018
244	0.9388695213	0.1497573957
245	0.9388793063	0.1497487532
246	0.9389131194	0.1497384896
247	0.9389156658	0.149726058
248	0.9389528976	0.1497049644
249	0.9388946211	0.1496815856
250	0.9389044066	0.1496552771
251	0.9389252512	0.1496493885
252	0.9389624874	0.1496159707
253	0.9389546094	0.1495963712
254	0.9389729104	0.14957309
255	0.938970366	0.1495617424
256	0.9389595026	0.1495343598
257	0.9389624874	0.1495029927
258	0.9389631236	0.1494820358
259	0.938957594	0.14945978
260	0.938965032	0.1494463524
261	0.9389295076	0.1494134424
262	0.9389307806	0.1494001417
263	0.9389909643	0.1493855421
264	0.9390007504	0.1493735109
265	0.9390375446	0.1493508353
266	0.9390449789	0.1493287846
267	0.9390413564	0.1493087945
268	0.9390641038	0.149307066
269	0.9390328413	0.1492956793
270	0.9390088217	0.1492882672
271	0.9390062791	0.149281988
272	0.9390031007	0.1492706892
273	0.9390447901	0.1492391561
274	0.9390907385	0.1492288437
275	0.9390679883	0.1491980528
276	0.9390613764	0.1491669006
277	0.9390454254	0.1491588733
278	0.9390913734	0.1491355532
279	0.9390913734	0.1491212368
280	0.9390852098	0.1490983951
281	0.939142671	0.1490810905
282	0.9391414023	0.1490632879
283	0.9391339699	0.1490382197
284	0.9391658762	0.1490255439
285	0.9390671663	0.1490120186
286	0.9390463185	0.1490041769
287	0.9390524835	0.1489789035
288	0.9391052368	0.148974802
289	0.9391407679	0.148967136
290	0.9391267186	0.1489550755
291	0.9391101313	0.1489417651
292	0.9391579891	0.148913191
293	0.9391475656	0.1488974391
294	0.9391739414	0.1488871071
295	0.9391690467	0.1488733181
296	0.9391677785	0.1488670682
297	0.939183097	0.1488629959
298	0.9391481999	0.1488620877
299	0.9391788361	0.1488522733
300	0.9391892596	0.1488460136
301	0.9391849987	0.148837996
302	0.9391849987	0.1488209356
303	0.9391960558	0.1488164922
304	0.9392058454	0.1487866389
305	0.9391501027	0.1487648714
306	0.9391507369	0.1487557406
307	0.9391668664	0.1487449399
308	0.9391681344	0.1487410239
309	0.9391828163	0.1487237486
310	0.9391564444	0.1487282896
311	0.9392153491	0.1487200084
312	0.939258935	0.1487188951
313	0.9392687235	0.1487131529
314	0.9391866191	0.1487161314
315	0.939189154	0.1486993932
316	0.939251046	0.1486822839
317	0.9392584719	0.1486746375
318	0.9392486844	0.1486625965
319	0.9392535781	0.1486461904
320	0.9392155228	0.1486299795
321	0.9392333703	0.1486229092
322	0.9392480514	0.148609589
323	0.9392927298	0.1486056242
324	0.9392846721	0.1486001359
325	0.9392846721	0.148588886
326	0.9392704534	0.1485770306
327	0.9392342927	0.1485598627
328	0.9392521417	0.148543437
329	0.9392355593	0.1485386714
330	0.9392534078	0.1485267476
331	0.9392680906	0.1485118551
332	0.9392687235	0.1485079782
333	0.9392785122	0.1484965524
334	0.9392993554	0.1484953903
335	0.9392625633	0.1484746775
336	0.9392840394	0.1484569726
337	0.9392901992	0.1484442382
338	0.9392938283	0.148431836
339	0.9393140392	0.1484118751
340	0.9392821411	0.1484019045
341	0.9392410868	0.1483965041
342	0.9392691875	0.148381719
343	0.9392747151	0.1483620219
344	0.9392789769	0.1483529496
345	0.9392507048	0.1483508207
346	0.9392439103	0.1483397075
347	0.9392660225	0.1483266216
348	0.9392470765	0.1483210846
349	0.9392826061	0.148304112
350	0.9392783441	0.1482970027
351	0.9393802012	0.148300655
352	0.9393501993	0.1482718368
353	0.9393421437	0.1482690243
354	0.9393194017	0.1482700399
355	0.9393236644	0.1482322764
356	0.9393040841	0.1482293956
357	0.939307714	0.148228087
358	0.9392862354	0.1482129113
359	0.939329192	0.148205841
360	0.9393494054	0.1481900696
361	0.939386833	0.1481845423
362	0.9393636203	0.1481766517
363	0.9393678835	0.148169142
364	0.9393917285	0.1481440835
365	0.9394304177	0.1481394448
366	0.9394555271	0.1481325894
367	0.9395216977	0.1481278922
368	0.9394474758	0.1481236246
369	0.9394389465	0.1481163493
370	0.9394474758	0.1481148551
371	0.9394119425	0.1481097184
372	0.9394800065	0.148101281
373	0.9394904293	0.1480900017
374	0.9395070092	0.1480646894
375	0.9394512624	0.1480499824
376	0.9394389465	0.1480478535
377	0.9394187325	0.1480429219
378	0.9394181011	0.1480373165
379	0.939412574	0.1480284688
380	0.9394378381	0.1480193478
381	0.9394323115	0.1480180001
382	0.9394444734	0.1480114767
383	0.9394469979	0.1480022678
384	0.9393685154	0.1479958909
385	0.939386833	0.1479952268
386	0.9393838329	0.1479751976
387	0.9394083099	0.1479674047
388	0.9394500003	0.1479593286
389	0.9394278925	0.1479413306
390	0.9394842717	0.1479299146
391	0.9394800065	0.1479160964
392	0.9394610538	0.1479112136
393	0.9394738488	0.1478979519
394	0.939483641	0.1478966433
395	0.9394916906	0.14788595
396	0.9394665805	0.1478728934
397	0.9394469979	0.147865579
398	0.939472738	0.1478639091
399	0.9394973659	0.1478591923
400	0.9394863137	0.1478493291
401	0.9394580511	0.1478401495
402	0.9394814182	0.1478363116
403	0.9394501532	0.1478342413
404	0.9394501532	0.147829671
405	0.9394342051	0.1478333233
406	0.9394065721	0.1478346612
407	0.9393967817	0.147827132
408	0.9393906233	0.1478247101
409	0.9393857281	0.147818255
410	0.9394384692	0.1478024055
411	0.9394531555	0.1477892806
412	0.9394433646	0.1477793392
413	0.9394372069	0.1477680112
414	0.9394567891	0.1477482163
415	0.9394297864	0.1477469468
416	0.9394359445	0.1477429332
417	0.9394518935	0.1477350035
418	0.939472738	0.1477262047
419	0.9394463668	0.1477173962
420	0.9394574201	0.1477115954
421	0.9394531555	0.1476840956
422	0.9394225208	0.1476839686
423	0.9394372069	0.1476820546
424	0.9394488911	0.1476764198
425	0.9394507842	0.147662582
426	0.9394661011	0.1476485586
427	0.9394967354	0.1476511758
428	0.9394618367	0.1476491836
429	0.9394709965	0.1476329435
430	0.9394924704	0.1476276701
431	0.9395126832	0.1476229045
432	0.9395286308	0.1476215666
433	0.9395298911	0.1476095842
434	0.939549474	0.1476005804
435	0.9395684278	0.1475938714
436	0.9395641616	0.1475866546
437	0.9395237351	0.1475761371
438	0.9395396825	0.1475652387
439	0.9395826277	0.1475589009
440	0.9395666809	0.1475669575
441	0.9396102543	0.147559731
442	0.9396053585	0.1475553853
443	0.939575355	0.1475523579
444	0.9396336126	0.1475393697
445	0.9396238212	0.1475376022
446	0.939623192	0.1475374459
447	0.9396323545	0.1475380123
448	0.9396378794	0.1475406392
449	0.9396378794	0.1475303659
450	0.9396378794	0.1475262155
451	0.9396175291	0.1475119578
452	0.9396519383	0.147521069
453	0.9396464133	0.1475175632
454	0.9396317254	0.1475122214
455	0.9396820766	0.1475129343
456	0.9396483001	0.1475075437
457	0.9396225629	0.1475035008
458	0.9396735421	0.1474962254
459	0.9396839621	0.147493745
460	0.9396631221	0.1474828173
461	0.9396803234	0.1474824364
462	0.939676685	0.1474788427
463	0.9396785705	0.1474796728
464	0.9396889896	0.1474616748
465	0.9397091996	0.1474594385
466	0.9397238864	0.1474539502
467	0.9397459808	0.1474542627
468	0.9397213742	0.1474467628
469	0.9397815067	0.1474340773
470	0.93977297	0.1474370167
471	0.9397772383	0.1474361964
472	0.9397564	0.1474325246
473	0.9397355616	0.1474193996
474	0.9397404573	0.1474158645
475	0.9397619234	0.1474144192
476	0.9397587851	0.1474148196
477	0.9397422138	0.1474077493
478	0.9397483654	0.1474048099
479	0.939736062	0.1473931302
480	0.939751378	0.1473867435
481	0.9397348061	0.1473802104
482	0.9397673219	0.1473730034
483	0.9397507503	0.1473628081
484	0.9397501224	0.1473634819
485	0.9397801282	0.1473561968
486	0.9397739766	0.1473487945
487	0.9397580317	0.147351441
488	0.9397359344	0.1473481597
489	0.9397531353	0.1473447418
490	0.9397439705	0.1473427203
491	0.9397397022	0.1473380719
492	0.9397501224	0.1473309137
493	0.9397439705	0.1473241657
494	0.9397114528	0.1473209724
495	0.9397427147	0.1473110896
496	0.9397267697	0.1473084334
497	0.939732294	0.1472995955
498	0.9397616728	0.147296119
499	0.9397567762	0.1472935018
500	0.9397518797	0.147290621
501	0.9397843972	0.1472733164
502	0.939759915	0.1472714218
503	0.9397623005	0.1472694297
504	0.9397378183	0.1472697617
505	0.9397341781	0.1472683359
506	0.9397471098	0.1472700937
507	0.9397237578	0.1472607578
508	0.9397397022	0.1472587852
509	0.9397366899	0.1472610996
510	0.9397341781	0.14724692
511	0.9397507503	0.1472482481
512	0.9397673219	0.1472398497
513	0.9397666943	0.1472399474
514	0.9397746042	0.1472322619
515	0.9397948178	0.1472148987
516	0.9398003418	0.1472191858
517	0.9397788731	0.1472185413
518	0.9398003418	0.1472163342
519	0.9397918034	0.1472137756
520	0.9397807557	0.14721526
521	0.9397801282	0.1472130921
522	0.9397605427	0.1472105139
523	0.9397617981	0.1472058655
524	0.9397348061	0.1471949867
525	0.939720118	0.1471779067
526	0.9397065566	0.1471773793
527	0.9397071849	0.147172643
528	0.9396942508	0.1471675552
529	0.9397225016	0.1471672427
530	0.939757404	0.1471620572
531	0.9397193608	0.1471606119
532	0.9397420868	0.1471531607
533	0.9397684524	0.1471470865
534	0.939786907	0.1471387077
535	0.9397752317	0.1471359342
536	0.9397678248	0.1471313444
537	0.9397616728	0.1471274284
538	0.9397684524	0.1471189714
539	0.9397746042	0.1471195964
540	0.9397752317	0.1471209441
541	0.9397795006	0.1471194011
542	0.9397825147	0.1471133465
543	0.9398095079	0.147109948
544	0.9398199287	0.1471098016
545	0.9398199287	0.1471029657
546	0.9398518179	0.1470929657
547	0.9398401434	0.1470703291
548	0.9398297225	0.1470640108
549	0.9398616119	0.1470611299
550	0.9398548346	0.1470645967
551	0.9398339925	0.1470590303
552	0.9398671356	0.1470502315
553	0.9398371273	0.1470468722
554	0.9398518179	0.147050173
555	0.939894127	0.1470469503
556	0.9398677622	0.1470491671
557	0.9398542078	0.147046296
558	0.939894127	0.1470417941
559	0.9398928743	0.1470302316
560	0.9398824535	0.147030632
561	0.9398603585	0.1470322238
562	0.9398450404	0.147027009
563	0.9398462941	0.1470230149
564	0.939866509	0.1470206223
565	0.9398714061	0.1470160423
566	0.9398560881	0.1470054173
567	0.9398511911	0.1470068431
568	0.9398609852	0.1470024388
569	0.9398886035	0.1470006224
570	0.9398794358	0.1469992162
571	0.9398707795	0.1469965404
572	0.9398965188	0.146990642
573	0.939914342	0.1469918236
574	0.9398567149	0.1469891869
575	0.939866509	0.1469814721
576	0.939866509	0.1469778784
577	0.9398573416	0.1469807397
578	0.9399137158	0.1469713257
579	0.9398849593	0.146974187
580	0.939891109	0.1469738257
581	0.9399376869	0.146962771
582	0.9399211175	0.1469648023
583	0.9399094447	0.1469675073
584	0.9398879771	0.1469704077
585	0.9399045475	0.1469670484
586	0.9399204914	0.1469567555
587	0.9398922479	0.1469510524
588	0.9399326796	0.1469475367
589	0.9398916215	0.1469433864
590	0.9399056874	0.1469437282
591	0.9398971452	0.14694365
592	0.9399081923	0.1469474391
593	0.9398769298	0.1469526734
594	0.9398652557	0.1469526051
595	0.9398720327	0.1469467457
596	0.9398775563	0.1469314528
597	0.9398916215	0.1469278005
598	0.9398720327	0.146921531
599	0.9398714061	0.1469145584
600	0.9398529542	0.1469195095
601	0.939853581	0.1469106522
602	0.9398523274	0.1469141189
603	0.9398614954	0.1469124197
604	0.9398842184	0.1469090897
605	0.9398627489	0.1469016776
606	0.9398670196	0.1468991874
607	0.9398633756	0.1468879472
608	0.9398633756	0.1468895195
609	0.9398725438	0.1468869902
610	0.9399185018	0.1468794902
611	0.9399050611	0.1468729375
612	0.9398357546	0.1468715996
613	0.9398160452	0.1468688262
614	0.93982157	0.1468578399
615	0.9398345006	0.1468571954
616	0.9398915077	0.1468531036
617	0.9398547175	0.1468534357
618	0.9398976582	0.1468532599
619	0.9398878629	0.1468561798
620	0.9398817123	0.1468593927
621	0.9398761881	0.1468585821
622	0.9398479393	0.1468543732
623	0.9399013033	0.1468500372
624	0.9398675303	0.1468488849
625	0.9398645128	0.1468523614
626	0.9398522101	0.1468524591
627	0.939830111	0.1468492755
628	0.9398350088	0.1468471076
629	0.9398203156	0.1468438263
630	0.9398399066	0.1468453791
631	0.9398277219	0.146845213
632	0.9398345006	0.1468412287
633	0.9398706638	0.1468398127
634	0.9398817123	0.1468342854
635	0.9398884894	0.146827762
636	0.9398786944	0.1468284651
637	0.9398204357	0.1468359943
638	0.9398191814	0.1468333088
639	0.9398259601	0.1468293049
640	0.9398223172	0.146829383
641	0.9398193016	0.1468289534
642	0.9397997145	0.1468155745
643	0.939773349	0.1468042855
644	0.939757404	0.1467995785
645	0.939761045	0.1467958383
646	0.9397665694	0.1467903207
647	0.9397567762	0.1467888461
648	0.9397378183	0.1467898618
649	0.9397562742	0.1467907114
650	0.9397715905	0.1467901254
651	0.9397979545	0.1467825766
652	0.9398268263	0.1467820102
653	0.9398157796	0.1467835532
654	0.939809629	0.1467858579
655	0.9397906714	0.1467821372
656	0.9398072415	0.1467824009
657	0.9397968221	0.1467770688
658	0.9398145254	0.1467705064
659	0.9398341114	0.1467634849
660	0.9398317226	0.1467578014
661	0.939836619	0.1467515123
662	0.9398341114	0.1467449303
663	0.9398285878	0.1467392272
664	0.939846921	0.1467437682
665	0.9398505643	0.1467489342
666	0.9398573416	0.1467526744
667	0.9398371273	0.1467516979
668	0.9397580317	0.1467568541
669	0.9397629282	0.1467615709
670	0.9397665694	0.1467569225
671	0.9398186744	0.1467596861
672	0.9397923082	0.1467617076
673	0.9398027293	0.1467607115
674	0.9397818872	0.1467606431
675	0.9397886663	0.146765897
676	0.9397923082	0.1467682212
677	0.9397825147	0.1467624791
678	0.9397402029	0.1467643638
679	0.9397512518	0.1467659849
680	0.9397408309	0.1467622935
681	0.9397567762	0.1467610728
682	0.9397831422	0.1467630943
683	0.9397586595	0.1467586803
684	0.9397580317	0.1467497252
685	0.9397825147	0.1467417175
686	0.9397929356	0.1467316687
687	0.9397874114	0.1467328991
688	0.939772597	0.1467353991
689	0.9397885434	0.1467350573
690	0.9397670722	0.1467319909
691	0.9397768664	0.1467237488
692	0.9398026076	0.1467237293
693	0.9397683277	0.1467194324
694	0.9397738523	0.1467161121
695	0.9397972051	0.1467124793
696	0.9397970829	0.1467014345
697	0.9397866608	0.1466935634
698	0.9397830188	0.1466930458
699	0.9397553947	0.1466929775
700	0.9397677	0.1466874404
701	0.9397400757	0.1466810244
702	0.9397119513	0.1466787979
703	0.9397015299	0.1466751162
704	0.9396855834	0.1466748428
705	0.9396708943	0.1466743155
706	0.9396800584	0.1466733877
707	0.9396566998	0.1466726651
708	0.9396788011	0.1466731338
709	0.9397032845	0.1466739151
710	0.9396941195	0.1466749307
711	0.9396836977	0.1466739541
712	0.9397083114	0.1466716788
713	0.9397021583	0.1466722452
714	0.9397009015	0.1466671182
715	0.9397009015	0.1466703116
716	0.939711323	0.1466696573
717	0.9397230009	0.1466656632
718	0.9397536371	0.1466669424
719	0.9397481124	0.1466641593
720	0.9397751076	0.1466638858
721	0.9397677	0.1466618253
722	0.9397670722	0.1466561515
723	0.9397768664	0.1466533683
724	0.9397891709	0.1466543253
725	0.9397793769	0.1466529777
726	0.9398100141	0.1466513078
727	0.9398370086	0.146650673
728	0.9398314844	0.1466421867
729	0.9398167929	0.1466405461
730	0.9398155385	0.1466389738
731	0.9398419059	0.146640341
732	0.939840652	0.146634091
733	0.9398480569	0.1466229583
734	0.9398799475	0.1466170892
735	0.9398382626	0.1466124408
736	0.9398450404	0.146606015
737	0.9398150319	0.1466060541
738	0.93982181	0.1466078021
739	0.9397837697	0.1466092279
740	0.9397886663	0.1466025287
741	0.9397850247	0.1465983783
742	0.9398003418	0.1465994721
743	0.9397954452	0.1465996186
744	0.9397899212	0.1466046185
745	0.939791176	0.1466084759
746	0.9397997145	0.1466048431
747	0.9398058657	0.1466079388
748	0.9398015964	0.1465969428
749	0.9398292148	0.1465904194
750	0.9398764184	0.146588769
751	0.9398726593	0.1465864936
752	0.9398611017	0.1465853901
753	0.9398481746	0.1465890229
754	0.9398420241	0.1465931733
755	0.9398377542	0.1465973334
756	0.9398365003	0.146593183
757	0.9398156591	0.1465857905
758	0.9398107624	0.1465824214
759	0.9398267068	0.1465809468
760	0.9398396349	0.1465804585
761	0.9398402617	0.1465761617
762	0.9398598484	0.146574648
763	0.9398683888	0.1465747456
764	0.939891109	0.1465727437
765	0.93982181	0.1465718355
766	0.9398328575	0.1465698043
767	0.9398579683	0.1465615621
768	0.9398634919	0.1465592574
769	0.939842651	0.1465580563
770	0.9398690154	0.1465559762
771	0.9398806888	0.1465525094
772	0.9398101352	0.1465551071
773	0.9398101352	0.1465528317
774	0.9398150319	0.146558652
775	0.9398088807	0.1465593551
776	0.9397990871	0.146549443
777	0.9398254527	0.1465501266
778	0.9398248256	0.1465412009
779	0.939793563	0.1465440134
780	0.9398082534	0.1465372849
781	0.9397671971	0.1465328318
782	0.9397531353	0.1465391794
783	0.9397752317	0.1465422751
784	0.9397923082	0.1465394431
785	0.9397193608	0.1465391599
786	0.9397414588	0.1465401657
787	0.9397169772	0.1465380173
788	0.9397114528	0.1465351365
789	0.9397010322	0.1465353708
790	0.9396838299	0.1465357419
791	0.9396721516	0.1465368357
792	0.9396923654	0.1465292283
793	0.9397193608	0.1465276267
794	0.9397132079	0.1465281834
795	0.9396819442	0.146524492
796	0.9396838299	0.1465175487
797	0.9396457844	0.1465094042
798	0.9396225629	0.1465113378
799	0.9396170379	0.1465137694
800	0.9396274586	0.146517744
801	0.9396292089	0.1465065819
802	0.9396402593	0.1465005468
803	0.9396501868	0.1465075487
804	0.9396403953	0.1465141698
805	0.9396257086	0.1465146385
806	0.9396527022	0.1465170409
807	0.9396478066	0.1465161424
808	0.9396729135	0.146518535
809	0.9396599784	0.1465163182
810	0.9396869725	0.1465089257
811	0.9397084414	0.1465137889
812	0.9396997754	0.1465079198
813	0.9397101963	0.1464896191
814	0.9397040434	0.1464884277
815	0.9396672555	0.1464917578
816	0.9396262004	0.1464911621
817	0.9396629881	0.146485791
818	0.9396880976	0.1464792383
819	0.9396819442	0.1464668946
820	0.9396917369	0.1464589259
821	0.9396770479	0.1464617579
822	0.9396960049	0.1464613575
823	0.9396800584	0.1464617677
824	0.939665998	0.1464603322
825	0.9396764192	0.1464605568
826	0.9396574632	0.1464613478
827	0.9396636168	0.1464619337
828	0.9396789337	0.1464549709
829	0.9397206171	0.1464404592
830	0.9396985186	0.1464409182
831	0.9397193608	0.1464386916
832	0.9397138361	0.1464402541
833	0.939699147	0.146445508
834	0.9396874691	0.1464472951
835	0.9396904799	0.1464454689
836	0.9397181044	0.1464487111
837	0.9397230009	0.1464504982
838	0.939699147	0.1464542287
839	0.9396893546	0.1464527931
840	0.939719989	0.1464529396
841	0.9397015299	0.1464551271
842	0.9397027866	0.1464498342
843	0.9396960049	0.1464501369
844	0.939700273	0.1464488478
845	0.9396775437	0.146445049
846	0.9397013992	0.1464397756
847	0.9397111932	0.1464362307
848	0.9396939882	0.1464218558
849	0.9397142053	0.1464244632
850	0.9397270126	0.1464263479
851	0.9397435897	0.1464158304
852	0.9397159609	0.1464083012
853	0.9397276409	0.1464062016
854	0.939735051	0.1463968657
855	0.9396988853	0.1464006352
856	0.9397252564	0.1463935649
857	0.9397393203	0.1463910552
858	0.9397118216	0.1463902251
859	0.9397320382	0.1463816021
860	0.9396695033	0.1463854497
861	0.9396995138	0.1463994047
862	0.9397093081	0.1463968266
863	0.9397222439	0.1463934868
864	0.9397222439	0.1463887212
865	0.9397222439	0.1463821197
866	0.9397222439	0.146379229
867	0.9397356791	0.1463832818
868	0.9397197309	0.1463757623
869	0.9397203592	0.1463714947
870	0.9397614221	0.1463700494
871	0.9397461019	0.1463720513
872	0.9397479859	0.1463726959
873	0.9397197309	0.1463699517
874	0.9397067944	0.1463689947
875	0.9397295255	0.1463715728
876	0.9397307819	0.1463733502
877	0.9397197309	0.1463827739
878	0.9397467299	0.1463699127
879	0.9397418326	0.1463708795
880	0.939737436	0.1463679303
881	0.9397301537	0.1463720416
882	0.9398024859	0.1463624518
